processed_ligand_path,processed_protein_path,processed_product_path,processed_reaction_msa_path,processed_enzyme_msa_path,pdb_name,substrate_name,product_name,raw_protein_path,raw_ligand_path,num_ligand_atom,num_protein_amino_acid,num_protein_atom,ec_class,product_smiles,reaction_smiles
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/2490/2490.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9h9s5/Q9H9S5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9948/9948.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/2490_9948/2490_9948.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9H9S5/Q9H9S5.pkl,Q9H9S5,2490,9948,data/raw_eval_data/protein/Q9H9S5.pdb,data/raw_eval_data/molecule/2490.mol2,65,32,254,2,CN[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](COP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)O)O)O)O)C)C(=O)C,*N[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)*)C(=O)*.OC[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)O)O)O>>*N[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](COP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)O)O)O)O)*)C(=O)*.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/13496/13496.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9ryu4/Q9RYU4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/22086/22086.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/13496_22086/13496_22086.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9RYU4/Q9RYU4.pkl,Q9RYU4,13496,22086,data/raw_eval_data/protein/Q9RYU4.pdb,data/raw_eval_data/molecule/13496.mol2,33,32,231,1,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/Cc1c(C)c(O)c2c(c1O)cccc2)/C,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C>>C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/Cc1c(C)c(O)c2c(c1O)cccc2)/C
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/8790/8790.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q0w6s4/Q0W6S4.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24459/24459.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/8790_24459/8790_24459.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q0W6S4/Q0W6S4.pkl,Q0W6S4,8790,24459,data/raw_eval_data/protein/Q0W6S4.pdb,data/raw_eval_data/molecule/8790.mol2,24,32,259,3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,O=CNc1c(ncn1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)N>>O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/18626/18626.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b9vwb2/B9VWB2.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/27643/27643.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/18626_27643/18626_27643.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B9VWB2/B9VWB2.pkl,B9VWB2,18626,27643,data/raw_eval_data/protein/B9VWB2.pdb,data/raw_eval_data/molecule/18626.mol2,23,32,256,3,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O>>OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N.OP(=O)(O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/16235/16235.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b3ey95/B3EY95.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/22807/22807.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/16235_22807/16235_22807.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B3EY95/B3EY95.pkl,B3EY95,16235,22807,data/raw_eval_data/protein/B3EY95.pdb,data/raw_eval_data/molecule/16235.mol2,51,32,210,2,O=C(NCCSC(=O)CCC(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O.OC(=O)CCC(=O)O>>CC(=O)O.O=C(NCCSC(=O)CCC(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/13065/13065.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p15273/P15273.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/22085/22085.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/13065_22085/13065_22085.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P15273/P15273.pkl,P15273,13065,22085,data/raw_eval_data/protein/P15273.pdb,data/raw_eval_data/molecule/13065.mol2,14,32,247,3,Oc1ccc(cc1)[N+](=O)[O-],[O-][N+](=O)c1ccc(cc1)OP(=O)(O)O>>OP(=O)(O)O.Oc1ccc(cc1)[N+](=O)[O-]
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/5320/5320.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/b8mxp5/B8MXP5.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/21181/21181.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/5320_21181/5320_21181.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/B8MXP5/B8MXP5.pkl,B8MXP5,5320,21181,data/raw_eval_data/protein/B8MXP5.pdb,data/raw_eval_data/molecule/5320.mol2,23,32,239,3,OC(=O)/C=C\c1ccccc1O,OC[C@H]1O[C@@H](Oc2ccccc2/C=C\C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O>>OC(=O)/C=C\c1ccccc1O.OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/21444/21444.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q58346/Q58346.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/22231/22231.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/21444_22231/21444_22231.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q58346/Q58346.pkl,Q58346,21444,22231,data/raw_eval_data/protein/Q58346.pdb,data/raw_eval_data/molecule/21444.mol2,30,32,240,3,O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O)n1cc(C)c(=O)[nH]c1=O,O[C@H]1C[C@@H](O[C@@H]1COP(=O)(Oc1ccc(cc1)[N+](=O)[O-])O)n1cc(C)c(=O)[nH]c1=O>>O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O)n1cc(C)c(=O)[nH]c1=O.Oc1ccc(cc1)[N+](=O)[O-]
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/24521/24521.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9i4k6/Q9I4K6.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/19499/19499.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/24521_19499/24521_19499.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9I4K6/Q9I4K6.pkl,Q9I4K6,24521,19499,data/raw_eval_data/protein/Q9I4K6.pdb,data/raw_eval_data/molecule/24521.mol2,20,32,266,2,O=C(N[C@H](C(=O)NCC(=O)O)CSCc1n2c(C)c(c(=O)n2c(=O)c1C)C)CC[C@@H](C(=O)O)N,ClCc1c(C)c(=O)n2n1c(C)c(c2=O)C.SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N>>O=C(N[C@H](C(=O)NCC(=O)O)CSCc1n2c(C)c(c(=O)n2c(=O)c1C)C)CC[C@@H](C(=O)O)N
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/14862/14862.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/a1s1n6/A1S1N6.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/9121/9121.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/14862_9121/14862_9121.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/A1S1N6/A1S1N6.pkl,A1S1N6,14862,9121,data/raw_eval_data/protein/A1S1N6.pdb,data/raw_eval_data/molecule/14862.mol2,11,32,242,3,OC(=O)[C@@H](NC=N)CCC(=O)O,OC(=O)CCC1NC=NC1=O>>OC(=O)[C@@H](NC=N)CCC(=O)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/30248/30248.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q6vpl9/Q6VPL9.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/3500/3500.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/30248_3500/30248_3500.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q6VPL9/Q6VPL9.pkl,Q6VPL9,30248,3500,data/raw_eval_data/protein/Q6VPL9.pdb,data/raw_eval_data/molecule/30248.mol2,89,32,252,2,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O)NC(=O)C,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)NC(=O)C.OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2nc(N)[nH]c3=O)O)O)[C@H]([C@H]([C@@H]1O)O)O>>OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O)NC(=O)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/2451/2451.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/p77712/P77712.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/25389/25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/2451_25389/2451_25389.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/P77712/P77712.pkl,P77712,2451,25389,data/raw_eval_data/protein/P77712.pdb,data/raw_eval_data/molecule/2451.mol2,61,32,251,3,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCC/C=C\C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCC/C=C\C=C\CC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O
/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/ligand/11415/11415.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/protein/q9yg89/Q9YG89.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/product/24941/24941.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/11415_24941/11415_24941.pkl,/Users/willhua/Desktop/EnzymeFlow/data/processed_eval/msa/Q9YG89/Q9YG89.pkl,Q9YG89,11415,24941,data/raw_eval_data/protein/Q9YG89.pdb,data/raw_eval_data/molecule/11415.mol2,31,32,220,2,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>OC[C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
