Unnamed: 0,uniprotID,CANO_RXN_SMILES,Substrate,Product,Substrate_ID,Product_ID,num_substrate_atoms,num_product_atoms,num_pocket_residues,ec_class
422,Q9H9S5,*N[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)*)C(=O)*.OC[C@@H]([C@@H]([C@@H](COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N)O)O)O)O)O>>*N[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](COP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)O)O)O)O)*)C(=O)*.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(nc1=O)N)COP(=O)(O)O,CN[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)C)C(=O)C,CN[C@@H]([C@@H](O[C@H]1O[C@H](COP(=O)(O)O)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1NC(=O)C)OP(=O)(OC[C@H]([C@H]([C@H](COP(=O)(OC[C@H]([C@H]([C@H](CO)O)O)O)O)O)O)O)O)O)O)C)C(=O)C,2490,9948,65,78,32,2
468,Q9RYU4,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C>>C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/Cc1c(C)c(O)c2c(c1O)cccc2)/C,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/Cc1c(C)c(O)c2c(c1O)cccc2)/C,13496,22086,33,33,32,1
525,Q0W6S4,O=CNc1c(ncn1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)N>>O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,O=CNc1c(ncn1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)C(=O)N,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,8790,24459,24,23,32,3
611,B9VWB2,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O>>OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N.OP(=O)(O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,18626,27643,23,19,32,3
656,B3EY95,O=C(NCCSC(=O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O.OC(=O)CCC(=O)O>>CC(=O)O.O=C(NCCSC(=O)CCC(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)C)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)CCC(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,16235,22807,51,55,32,2
839,P15273,[O-][N+](=O)c1ccc(cc1)OP(=O)(O)O>>OP(=O)(O)O.Oc1ccc(cc1)[N+](=O)[O-],[O-][N+](=O)c1ccc(cc1)OP(=O)(O)O,Oc1ccc(cc1)[N+](=O)[O-],13065,22085,14,10,32,3
933,B8MXP5,OC[C@H]1O[C@@H](Oc2ccccc2/C=C\C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O>>OC(=O)/C=C\c1ccccc1O.OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O,OC[C@H]1O[C@@H](Oc2ccccc2/C=C\C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O,OC(=O)/C=C\c1ccccc1O,5320,21181,23,12,32,3
955,Q58346,O[C@H]1C[C@@H](O[C@@H]1COP(=O)(Oc1ccc(cc1)[N+](=O)[O-])O)n1cc(C)c(=O)[nH]c1=O>>O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O)n1cc(C)c(=O)[nH]c1=O.Oc1ccc(cc1)[N+](=O)[O-],O[C@H]1C[C@@H](O[C@@H]1COP(=O)(Oc1ccc(cc1)[N+](=O)[O-])O)n1cc(C)c(=O)[nH]c1=O,O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O)O)n1cc(C)c(=O)[nH]c1=O,21444,22231,30,21,32,3
999,Q9I4K6,ClCc1c(C)c(=O)n2n1c(C)c(c2=O)C.SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N>>O=C(N[C@H](C(=O)NCC(=O)O)CSCc1n2c(C)c(c(=O)n2c(=O)c1C)C)CC[C@@H](C(=O)O)N,SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,O=C(N[C@H](C(=O)NCC(=O)O)CSCc1n2c(C)c(c(=O)n2c(=O)c1C)C)CC[C@@H](C(=O)O)N,24521,19499,20,34,32,2
1002,A1S1N6,OC(=O)CCC1NC=NC1=O>>OC(=O)[C@@H](NC=N)CCC(=O)O,OC(=O)CCC1NC=NC1=O,OC(=O)[C@@H](NC=N)CCC(=O)O,14862,9121,11,12,32,3
1052,Q6VPL9,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)NC(=O)C.OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2nc(N)[nH]c3=O)O)O)[C@H]([C@H]([C@@H]1O)O)O>>OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O)NC(=O)C.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)NC(=O)C,OC[C@H]1O[C@H](OP(=O)(OP(=O)(OC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(\CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)/C)/C)/C)/C)/C)/C)O)O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O)O)O)NC(=O)C,30248,3500,89,100,32,2
1196,P77712,CCCCCC/C=C\C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>CCCCCC/C=C\C=C\CC(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,CCCCCC/C=C\C=C\CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,2451,25389,61,48,32,3
1282,Q9YG89,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N>>OC[C@H]([C@H]([C@@H](C(=O)COP(=O)(O)O)O)O)O.O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,O[C@@H]1[C@@H](COP(=O)(OP(=O)(O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,11415,24941,31,27,32,2
1336,O32450,OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O>>OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)O.OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,5463,5861,45,56,32,2
1406,Q03GM4,Cc1ncc(c(n1)N)COP(=O)(OP(=O)(O)O)O.Cc1ncsc1CCOP(=O)(O)O>>Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(O)O.OP(=O)(OP(=O)(O)O)O,Cc1ncc(c(n1)N)COP(=O)(OP(=O)(O)O)O,Cc1ncc(c(n1)N)C[n+]1csc(c1C)CCOP(=O)(O)O,10418,5673,18,22,32,2
1573,Q9HJ28,OC(=O)c1cccnc1.O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)(O)O)OP(=O)(OP(=O)(O)O)O>>OP(=O)(OP(=O)(O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(O)O,O[C@H]1[C@H](O[C@@H]([C@H]1O)COP(=O)(O)O)OP(=O)(OP(=O)(O)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1[n+]1cccc(c1)C(=O)O)COP(=O)(O)O,9893,25468,22,22,32,6
1665,Q3J9C3,*C(=O)C[C@@H](CC(=O)OC)O>>*C(=O)/C=C/CC(=O)OC,CC(=O)C[C@@H](CC(=O)OC)O,CC(=O)/C=C/CC(=O)OC,33570,25480,11,10,32,4
1685,O27289,*OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)*)O>>*OP(=O)(OC[C@H]1O[C@H]([C@H]2[C@@H]1OP(=O)(O2)O)*)O,COP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)C)O,COP(=O)(OC[C@H]1O[C@H]([C@H]2[C@@H]1OP(=O)(O2)O)C)O,24720,15776,19,18,32,6
1700,C0RK53,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O>>OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,OC[C@H]([C@H]([C@@H](C(=O)CO)O)O)O,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,31555,28593,12,12,32,1
1743,P58818,*OP(=O)(OC[C@H]1O[C@@H]2C[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](N3[C@@H]4[C@@H]5N2C(=O)N=C([C@@H]5[C@@H]4C(=NC3=O)N)N)C[C@@H]1OP(=O)(O*)O)O>>*OP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O*)O)n1ccc(nc1=O)N)O)n1ccc(nc1=O)N)O,COP(=O)(OC[C@H]1O[C@@H]2C[C@@H]1OP(=O)(O)OC[C@H]1O[C@@H](N3[C@@H]4[C@@H]5N2C(=O)N=C([C@@H]5[C@@H]4C(=NC3=O)N)N)C[C@@H]1OP(=O)(OC)O)O,COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(O[C@H]1C[C@@H](O[C@@H]1COP(=O)(OC)O)n1ccc(nc1=O)N)O)n1ccc(nc1=O)N)O,16485,7603,45,45,32,4
1895,P50097,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O>>O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(=O)(O)O,10295,24459,24,23,32,1
1929,W0PAN5,OC(=O)CC(=C)C(=O)O.SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O>>O=C(NCCSC(=O)CC(=C)C(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,SCCNC(=O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,O=C(NCCSC(=O)CC(=C)C(=O)O)CCNC(=O)[C@@H](C(COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(=O)(O)O)O)n1cnc2c1ncnc2N)O)O)(C)C)O,25389,24925,48,56,32,6
1961,C4LG06,CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O>>CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(O)O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc(=O)[nH]c1=O)COP(=O)(O)O,CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O)O)O,CCCCCCCCCCCCCCC[C@H](CC(=O)N[C@H]1[C@H](O[C@@H]([C@H]([C@@H]1OC(=O)C[C@@H](CCCCCCCCCCCCC)O)O)CO)OP(=O)(O)O)O,25649,14229,74,54,32,3
1965,O35049,[1*][C@H]([C@@H](NC(=O)[2*])COP(=O)(OCC[N+](C)(C)C)O)O>>OC[C@@H]([C@H](O)[1*])NC(=O)[2*].OP(=O)(OCC[N+](C)(C)C)O,[1C][C@H]([C@@H](NC(=O)[2C])COP(=O)(OCC[N+](C)(C)C)O)O,OP(=O)(OCC[N+](C)(C)C)O,21733,29876,20,11,32,3
2104,P9WQD7,*C(=O)CC(=O)O.CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)*>>CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)CC(=O)*.O=C=O,CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)C,CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)CC(=O)C,24265,656,52,55,32,2
2159,A4ISR4,NC(=O)CC[C@@H](C(=O)O)N.O[C@@H](C(=O)C/N=C/Nc1n(cnc1C(=O)N)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)[C@@H](COP(=O)(O)O)O>>OC(=O)CC[C@@H](C(=O)O)N.O[C@@H]([C@H](c1nc[nH]c1)O)COP(=O)(O)O.O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)N)COP(=O)(O)O,O[C@@H](C(=O)C/N=C/Nc1n(cnc1C(=O)N)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)(O)O)[C@@H](COP(=O)(O)O)O,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)N)COP(=O)(O)O,5641,29556,37,22,32,4
2248,Q7WSJ4,CCC/C=N/O>>CCCC#N,CCC/C=N/O,CCCC#N,27002,9792,6,5,32,4
